s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/54275,Eberson  L H ,http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54326,Epen  J C  van,http://www.wikidata.org/entity/Q126164037,Robert M H  Magnée,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54633,Sandberg  William,http://www.wikidata.org/entity/Q480473,Willem Sandberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54755,Laan  L  van der  1864 1942 ,http://www.wikidata.org/entity/Q1820234,Leo van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54760,Lammers  Th J ,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54849,London  Jaap,http://www.wikidata.org/entity/Q52150518,Jacob London,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54867,Karsten  Thomas,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54915,Mieras  Han,http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/55064,Peutz  F P J ,http://www.wikidata.org/entity/Q2222804,Frits Peutz,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/55366,Wattjes  Jannes Gerhardus*,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/56484,Sluijs  F  van der,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/58793,Erve  W S  van de,http://www.wikidata.org/entity/Q1826109,Allert Warners,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/59268,Nieukerken  J  van,http://www.wikidata.org/entity/Q99509543,Johan van Nieukerken,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/59930,Magnée  R M H ,http://www.wikidata.org/entity/Q126164037,Robert M H  Magnée,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/60681,Ettinger  J  van,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/63089,Alsace  A ,http://www.wikidata.org/entity/Q2108911,Dolf van Gendt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/63797,Crouwel  W H ,http://www.wikidata.org/entity/Q555389,Wim Crouwel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/65587,Gout  M ,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/66140,Warners  F A ,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/67112,Zwiers  Lambertus,http://www.wikidata.org/entity/Q560756,Willem Marinus Dudok,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/68688,Siebers  Alph ,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/68855,Walenkamp  Herman,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/68865,Sturgeon  A J  van der  1895 1963 ,http://www.wikidata.org/entity/Q20972674,A J  van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/69338,Kruijff  J R  de,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/69406,Zocher  J D   Jr  ,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/69682,Wissing  Bernard,http://www.wikidata.org/entity/Q2443132,Benno Wissing,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/71072,Moorsel  C M  van  Pzn   ,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/71665,Meischke  M C A ,http://www.wikidata.org/entity/Q5931585,Hugh Maaskant,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/71763,Bennekom  Kors van,http://www.wikidata.org/entity/Q24736595,Kors van Bennekom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/71997,Bonnema  A ,http://www.wikidata.org/entity/Q2553161,Abe Bonnema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/75846,Tétar van Elven  M G ,http://www.wikidata.org/entity/Q63348717,Martinus Gerardus Tetar van Elven,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/80473,Hudig  D ,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/88217,Otten  Alb ,http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/90841,Brandts Buys  L ,http://www.wikidata.org/entity/Q5606388,Loek Brandts Buys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/93867,Meischke  J C ,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,0.99
