s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/12495,Erven Dorens  Jan Frederik van,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12499,Essen  Albert van,http://www.wikidata.org/entity/Q96654611,Albert van Essen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125047,Wessing  Koen,http://www.wikidata.org/entity/Q249119,Wilhelm Victor Alfred Tepe,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12506,Feenstra  Gerrit,http://www.wikidata.org/entity/Q60234379,D W J  van Winsheijm,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12510,Fockema Andreae  Joachimus Pieter,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125101,Hartland  Paul,http://www.wikidata.org/entity/Q115470739,Rutger Dirk Bleeker,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125112,Butterbread  J C ,http://www.wikidata.org/entity/Q1961074,Adolf le Comte,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125116,Boosten  A J N ,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125117,Beaver  C H  de,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12512,Plate  Auguste,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12513,Plate  Maurice,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125131,Wormser  J Ph ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125134,Pluym  W A E  van der,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12514,Plooij  Bastiaan Willem,http://www.wikidata.org/entity/Q2363980,Nicolaas Petrus de Koo,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125140,Gelderen  W Chr  van,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12515,Pluym  Willem Alexander Etienne van der,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125161,Roggeveen  J H ,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12517,Pole  Max,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125178,Eyck  Ch H ,http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125194,Briët  P H N ,http://www.wikidata.org/entity/Q21553027,Jan de Meyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125202,A E   Alsace  A   ,http://www.wikidata.org/entity/Q109938674,Huibertus Bonda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125207,Breuer  M L ,http://www.wikidata.org/entity/Q73625422,P  Donk,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125209,Welschen  F H ,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125213,Colenbrander  Th A C ,http://www.wikidata.org/entity/Q13134587,Andries Baart sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125217,Vries  H P J  de,http://www.wikidata.org/entity/Q101627610,H H  Dansdorp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125222,Geenen  Cees,http://www.wikidata.org/entity/Q1397864,Piet Blom,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125237,Lebeau  Ch ,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125247,Brandes  J J ,http://www.wikidata.org/entity/Q2437951,Louis Christiaan Kalff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125250,Schamhart  Sj ,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125255,Epen  J Chr  van,http://www.wikidata.org/entity/Q126173994,Ben Kraaijvanger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125257,Nijhoff  C W ,http://www.wikidata.org/entity/Q29552420,Jan Groenestein,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125265,Dillen  F  van,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12527,Prummel  Johannes Jacobus,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125275,Dullaart  J ,http://www.wikidata.org/entity/Q109939954,A J C  van Gemund,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125277,Eijnde  H A  van den,http://www.wikidata.org/entity/Q2439974,Gijsbert Friedhoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125278,B J K   Koldewey  B J   ,http://www.wikidata.org/entity/Q2740854,Jan de Greef,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12528,Quack  Jan de,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125286,Boer  W Chr J ,http://www.wikidata.org/entity/Q21553027,Jan de Meyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125302,Berben  J H J ,http://www.wikidata.org/entity/Q524197,Th A C  Colenbrander,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125325,Rietveld  J Th ,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125326,Bedaux  J H A ,http://www.wikidata.org/entity/Q3908589,Jos  Bedaux,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125327,Miller  Nico  Jr  ,http://www.wikidata.org/entity/Q109938674,Huibertus Bonda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125341,Koolhaas  T ,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12538,Reinalda  Louw,http://www.wikidata.org/entity/Q2193505,Albert Smallenbroek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12539,Reine  Johan,http://www.wikidata.org/entity/Q529366,Piet Zwart,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12540,Reker  Karel,http://www.wikidata.org/entity/Q92886088,Jan Baanders Sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125413,Blom  P ,http://www.wikidata.org/entity/Q1397864,Piet Blom,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125417,Beld  G W  van den,http://www.wikidata.org/entity/Q2966524,Pierre Weegels,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12542,Reus  Hendrik Adrianus,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12545,Riele  Wolter A M  te  Gzn  ,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125469,Kruyff  J R  de,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12547,Rijk  Hendrik de,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12548,Rijven  Henricus Cornelius Petrus,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125490,Essen  A  van,http://www.wikidata.org/entity/Q96654611,Albert van Essen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125521,Oudejans  N H ,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12553,Wijmstra  Wijbren,http://www.wikidata.org/entity/Q108751480,Cor van den Braber,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125535,Bosch  J P  van den,http://www.wikidata.org/entity/Q2073063,Jac  van den Bosch,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12554,Wijs  Willem Karel de  sr  ,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125552,Herwijnen  L  van,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125567,Springer  J B ,http://www.wikidata.org/entity/Q41026476,Willem Karel Rees,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125568,Sluijterman  Th K L ,http://www.wikidata.org/entity/Q1925023,Hendrik Wijdeveld,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125571,Verschuijl  E ,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125572,Verschuyl  E ,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12558,Wilschut  Teunis P ,http://www.wikidata.org/entity/Q2747033,T P  Wilschut,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125583,Speyer  M ,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125586,Postma  Ae G ,http://www.wikidata.org/entity/Q2865152,J B  van Loghem,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125587,Bleijs  A C ,http://www.wikidata.org/entity/Q2443132,Benno Wissing,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12559,Witteveen  Arjen Harmens,http://www.wikidata.org/entity/Q123698555,Els Elizabeth Nierstrasz,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125595,Beckers  L W H ,http://www.wikidata.org/entity/Q704729,Nico de Wolf,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12560,Wittop Koning  Adrianus Rudolphus,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125604,Ritzen  N J K ,http://www.wikidata.org/entity/Q2570404,Mart J  Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125611,Prummel  J J ,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125622,Gils  J W A  van,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125627,Cuypers  Joseph,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125635,Coepijn  Willem Cornelis  sr  ,http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125658,Evers  Henri  Evers  H   ,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125670,Versteeg  G ,http://www.wikidata.org/entity/Q560756,Willem Marinus Dudok,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125671,Metzelaar  W C ,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125679,Rijven  H C P ,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125687,Brück  H C J M ,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125690,Andriessen  N H ,http://www.wikidata.org/entity/Q1921195,J P  Kloos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125693,Andriessen  N I M ,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125709,Camman  J C O ,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125717,Roodenburgh  J ,http://www.wikidata.org/entity/Q101627610,H H  Dansdorp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125722,Weiss  J W ,http://www.wikidata.org/entity/Q2443132,Benno Wissing,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12573,Rentjes  Johan Christian,http://www.wikidata.org/entity/Q2949193,J P L  Hendriks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12574,Reuser  Herman Trudo Maria,http://www.wikidata.org/entity/Q2073063,Jac  van den Bosch,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125744,Breugel  A A M  van,http://www.wikidata.org/entity/Q43298063,Janne Poort van Eeden,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125755,Kortlang  J E W G   Fzn  ,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125766,Beeftink  B J ,http://www.wikidata.org/entity/Q2865152,J B  van Loghem,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125781,Tribe  M J ,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125793,Elsberg  Th J  van,http://www.wikidata.org/entity/Q2580883,Evert van Linge,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125794,Estourgie  C M F H   sr  ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125837,Flower  I J ,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125847,Donders  J J ,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125859,Hurks  J M ,http://www.wikidata.org/entity/Q47915657,Jan Hendrik Roggeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125866,Offense  K J ,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12588,Borkent  Hans,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125912,Boomen  Th P  van den  Jzn  ,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125915,Haket  J J P ,http://www.wikidata.org/entity/Q708333,Mart Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125921,Dongen  Johannes Adrianus van,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125931,Wielders  J J ,http://www.wikidata.org/entity/Q47915657,Jan Hendrik Roggeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125932,Bekkers  J A M ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125954,Meijerink  H M ,http://www.wikidata.org/entity/Q22342989,Gerrit Gerritse sr ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125964,Philips  Ch J ,http://www.wikidata.org/entity/Q123698555,Els Elizabeth Nierstrasz,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125969,Schijvens  J C A ,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125970,Elshout  G A  van den,http://www.wikidata.org/entity/Q113376907,F M A  Brons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125972,Klein Breteler  J G ,http://www.wikidata.org/entity/Q3172059,Christiaan Kramm,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12598,Boss  Albertus Theodorus Johannes,http://www.wikidata.org/entity/Q106688912,Arn  Latour,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125991,Deltrap  J F M ,http://www.wikidata.org/entity/Q2720465,Jos Deltrap,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125995,Bakker  C M ,http://www.wikidata.org/entity/Q126164037,Robert M H  Magnée,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126008,Klijnstra  M J ,http://www.wikidata.org/entity/Q3393037,François Joseph Oscar Leeuw,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126023,Vrijenhoek  M ,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126048,Groenendael  J H H  van,http://www.wikidata.org/entity/Q31209972,Anton J  Joling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126053,Groot  C  de  Jzn ,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126058,Beaumont  C C  van,http://www.wikidata.org/entity/Q1921195,J P  Kloos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126072,Allessie  B A ,http://www.wikidata.org/entity/Q444571,Aldo van Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126088,Oomen  A W ,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126090,Beckum  B L J M  van,http://www.wikidata.org/entity/Q41026476,Willem Karel Rees,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12612,Truyen  Emile,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126122,Hoogeveen  R J ,http://www.wikidata.org/entity/Q2363980,Nicolaas Petrus de Koo,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126160,Hendrix  B H M ,http://www.wikidata.org/entity/Q2720465,Jos Deltrap,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126171,Elst  J L ,http://www.wikidata.org/entity/Q126164037,Robert M H  Magnée,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126172,Bronze  F M A ,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126184,Koster  A P ,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126200,Estourgie  C H B   jr  ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126225,Schütz  F C W ,http://www.wikidata.org/entity/Q2347515,Herman van der Kloot Meijburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126289,Bozua  P ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126314,Gulden  A M A ,http://www.wikidata.org/entity/Q704729,Nico de Wolf,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126324,Money Maker  M ,http://www.wikidata.org/entity/Q31209972,Anton J  Joling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126336,Kessel  P H  van,http://www.wikidata.org/entity/Q43557485,Piet van Kessel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126348,Croix  G F  la,http://www.wikidata.org/entity/Q529366,Piet Zwart,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12635,Koolhof  Gezienus,http://www.wikidata.org/entity/Q107386304,Han Janselijn,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126350,Croonen  W J J ,http://www.wikidata.org/entity/Q126173977,Bart Olof van den Berg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126372,Breebaart  J N ,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
