s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/125302,Berben  J H J ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125325,Rietveld  J Th ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125326,Bedaux  J H A ,https://data.rkd.nl/artists/245667,Lussanet de la Sablonière  Hans de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125327,Miller  Nico  Jr  ,https://data.rkd.nl/artists/245667,Lussanet de la Sablonière  Hans de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125341,Koolhaas  T ,https://data.rkd.nl/artists/269026,Logemann  Johannes Peter,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12539,Reine  Johan,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125413,Blom  P ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125417,Beld  G W  van den,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12542,Reus  Hendrik Adrianus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12545,Riele  Wolter A M  te  Gzn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125469,Kruyff  J R  de,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12547,Rijk  Hendrik de,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12548,Rijven  Henricus Cornelius Petrus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125490,Essen  A  van,https://data.rkd.nl/artists/89910,Jonkman  Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125521,Oudejans  N H ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125535,Bosch  J P  van den,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12554,Wijs  Willem Karel de  sr  ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125552,Herwijnen  L  van,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125567,Springer  J B ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125568,Sluijterman  Th K L ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125571,Verschuijl  E ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125572,Verschuyl  E ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12558,Wilschut  Teunis P ,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125583,Speyer  M ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125586,Postma  Ae G ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12560,Wittop Koning  Adrianus Rudolphus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125604,Ritzen  N J K ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125611,Prummel  J J ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125622,Gils  J W A  van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125627,Cuypers  Joseph,https://data.rkd.nl/artists/7938,Bever  Cornelis Hubertus de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125635,Coepijn  Willem Cornelis  sr  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125658,Evers  Henri  Evers  H   ,https://data.rkd.nl/artists/7938,Bever  Cornelis Hubertus de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125670,Versteeg  G ,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125671,Metzelaar  W C ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125679,Rijven  H C P ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125687,Brück  H C J M ,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125690,Andriessen  N H ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125693,Andriessen  N I M ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125709,Camman  J C O ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125717,Roodenburgh  J ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125722,Weiss  J W ,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12573,Rentjes  Johan Christian,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12574,Reuser  Herman Trudo Maria,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125755,Kortlang  J E W G   Fzn  ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125766,Beeftink  B J ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125781,Tribe  M J ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125794,Estourgie  C M F H   sr  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125837,Flower  I J ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125847,Donders  J J ,https://data.rkd.nl/artists/245667,Lussanet de la Sablonière  Hans de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125859,Hurks  J M ,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125866,Offense  K J ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12588,Borkent  Hans,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125912,Boomen  Th P  van den  Jzn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125915,Haket  J J P ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125921,Dongen  Johannes Adrianus van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125931,Wielders  J J ,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125932,Bekkers  J A M ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125969,Schijvens  J C A ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125970,Elshout  G A  van den,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/125995,Bakker  C M ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126008,Klijnstra  M J ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126023,Vrijenhoek  M ,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126048,Groenendael  J H H  van,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126053,Groot  C  de  Jzn ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126058,Beaumont  C C  van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126072,Allessie  B A ,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126088,Oomen  A W ,https://data.rkd.nl/artists/245667,Lussanet de la Sablonière  Hans de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126090,Beckum  B L J M  van,https://data.rkd.nl/artists/66525,Rhijn  Sier van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12612,Truyen  Emile,https://data.rkd.nl/artists/454488,Verhagen  Pieter,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126122,Hoogeveen  R J ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/126160,Hendrix  B H M ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/126171,Elst  J L ,https://data.rkd.nl/artists/89910,Jonkman  Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126172,Bronze  F M A ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126184,Koster  A P ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126200,Estourgie  C H B   jr  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126225,Schütz  F C W ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126289,Bozua  P ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126324,Money Maker  M ,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126348,Croix  G F  la,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126350,Croonen  W J J ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/126372,Breebaart  J N ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126391,Dijkman  W P V ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126420,Biggelaar  M R M  van den,https://data.rkd.nl/artists/269026,Logemann  Johannes Peter,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126461,Dillen  J J  van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126530,Drijvers  P F ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126564,Deltrap  J ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126577,Giant  H A ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126636,Nijsten  J G E H ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126639,Erven Dorens  J F  van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126681,Salm  G B ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12669,Kuiler  Jan Elisa Kristinus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126738,Sluys  C  van der,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126745,Wittop Koning  A R ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126774,C M   Moorsel Pzn   C M  van  ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126776,Wegerif  H ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/126778,Stuyt  G C ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126817,Cabbage  Alb ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126840,Hagenbeek  H L ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126881,Dansdorp  H H ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126887,Kurvers  Adriaan Jozef,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126979,Wuyckhuyse  J B  van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127040,Sturgeon  J A G  van der  jr    1899 1966 ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12712,Amstel  Christiaan van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12718,Hardeman  Clemens Antonius,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127196,Cuypers  Joseph Th J ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127207,Salemans  Bart,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12722,Hart  Abraham van der,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12724,Hartog  Joseph P ,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127246,Cramer  Chr J ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12725,Hartogh  Albert Victor,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127250,Sluyterman  T K L ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127251,Snieder  W F ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127274,Aalderen  B  van,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12730,Heijden  Cornelis Josephus Franciscus van der,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127322,Diehl  W ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127350,Jongh  G J  de,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12736,Ritzen  Nicolaas Jozef Kornelis,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12737,Robbers  Johan Godfried,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127404,Brewer  L A ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12741,Roman  Thomas Adrianus,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12744,Roobol  Gustaaf Adolf,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12745,Rood  Albert Hendrik van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12748,Tulder  Henry Jacques van,https://data.rkd.nl/artists/245667,Lussanet de la Sablonière  Hans de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127487,Thunnissen  H J W ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127492,Fels  H ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127498,Nijsten  E ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127505,Dreesen  H ,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127527,Cuypers  Jos Th J ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12753,Lindo  Isaac Anne,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127544,Hezenmans  L Chr ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/127590,Wolff Schoemaker  C P ,https://data.rkd.nl/artists/454488,Verhagen  Pieter,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127597,G F L   Croix  G F  la  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12762,Mens  Hermanus Laurentius,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12763,Falcon  Jacob,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12764,Teeken  Johannes Maria Jozef,https://data.rkd.nl/artists/233340,Jesse  Hendrik Johannes,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12765,Klei  Theodorus Johannes Nicolaas van der,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12768,Sluijterman  Theodorus Karel Lodewijk,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
