s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/36811,"Ligtvoet, Rob",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/37345,"Godron, Dolf",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/40244,"Elffers, Dirk Cornelis",https://data.rkd.nl/artists/25941,"Elffers, Dirk Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/42940,"Bolt, Philip",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/42979,"Moussault-Ruys, W.J.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/43027,"Greiner, Dick",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/44322,"Otten, Albert",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44332,"Ouëndag, Bert",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44352,"Peutz, Frits",https://data.rkd.nl/artists/63068,"Peutz, Frits",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44439,"Bekkers, Jos",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/44458,"Berlage, H.P. (Nzn.)",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44465,"Beaver, Kees de",https://data.rkd.nl/artists/7938,"Bever, Cornelis Hubertus de",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/44480,"Blom, Pieter",https://data.rkd.nl/artists/62174,"Pauw, Jan Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/44894,"Baart de la Faille, Kees",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/48962,"Willemse, Gert Jan",https://data.rkd.nl/artists/84641,"Willemse, Gertjan",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/49633,"Jongh, Paulus Johannes de",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/49828,"Roosenburg, Dirk",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50529,"Dillen, J. van",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/50530,"Rietveld, Gerrit",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50562,"Greiner, D.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50845,"Johnson, Ph.",https://data.rkd.nl/artists/233136,"Johnson, Philip Cortelyou",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50911,"Gendt, A.D.N. van (ALzn.)",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/50918,"Ruys, M.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/50950,"Verheul, J. (Rev.).",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51028,"Steel-Kropholler, M.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51029,"Berlage, Hendrik Petrus",https://data.rkd.nl/artists/344890,"Noorlander, Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51031,"Wegerif, A.H. (Gzn.)",https://data.rkd.nl/artists/110483,"Wegerif, Henk",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51035,"Eibink, A.",https://data.rkd.nl/artists/91925,"Weissman, Adriaan Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51060,"Retera, Wim (Wzn)",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51064,"Anrooy, H.A. van",https://data.rkd.nl/artists/227516,"Hanrath, Johan Wilhelm",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51070,"Moorsel, Kees van (Pzn.)",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51077,"Tribe, Martinus Adrianus",https://data.rkd.nl/artists/278440,"Plas, Jan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51159,"Crouwel, Wim",https://data.rkd.nl/artists/344890,"Noorlander, Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51236,"Wijdeveld, Hendrik",https://data.rkd.nl/artists/414214,"Klinkhamer, Jacob Frederik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51276,"Roland Holst, R.N.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51755,"Eyck, A. van",https://data.rkd.nl/artists/26948,"Eyck, Aldo van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51805,"Sanders, Th.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51849,"Karsten, Ch.J.F.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51879,"Margry, J.C.F.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51909,"Reinerie, C.",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51929,"Crouwel, J.",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52046,"Frowein, J.F.L.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52050,"Genk, P.J. van",https://data.rkd.nl/artists/297671,"Genk, Piet van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52062,"Riele, W. te (Gzn.)",https://data.rkd.nl/artists/131167,"Witteveen, Willem Gerrit",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52101,"Asbeck, J.B. van",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52116,"Baart, A. (Sr.)",https://data.rkd.nl/artists/8989,"Bleys, Adrianus Cyriacus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52133,"Klokke, F.H.",https://data.rkd.nl/artists/87153,"Klokke, Frans Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52171,"Genk, P. van",https://data.rkd.nl/artists/297671,"Genk, Piet van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52252,"Kropholler, Meg",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52337,"Salm, Abraham (GBzn.)",https://data.rkd.nl/artists/438461,"Alewijn, Cornelis",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52390,"Rietveld, J.",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52404,"Peacock, Jan",https://data.rkd.nl/artists/62174,"Pauw, Jan Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52435,"Sticht, Joop van",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52462,"Bekkers, P.J.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52477,"Lunteren, S.A. van",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52545,"Kropholler, M.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52557,"Kuijt, J.Th.A.M. (Wzn.)",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52561,"Thunnissen, A.",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52567,"Plate, A.",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52656,"Magnée, R.",https://data.rkd.nl/artists/245126,"Magnée, Robert Marcel Henri",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52741,"Pelt, B. van",https://data.rkd.nl/artists/87814,"Herwynen, L. van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52841,"Bauer, W.C.",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52870,"Haakma Wagenaar, T.",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52896,"Maaskant, H.A.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52921,"Diehl, G.",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52930,"Otten, A.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52964,"Dael, W. van",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/53037,"Hemmes, C.J.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53133,"Bogtman, W.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53213,"Mondt, H.J.",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53280,"Farmer, W.C.J.",https://data.rkd.nl/artists/133493,"Geusebroek, Joost",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53285,"Kuijt, J. (Wzn.)",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53342,"Maaskant, H.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53373,"Joling, A.J.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/54170,"Sandberg, W.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/54305,"Elling, P.J.",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54326,"Epen, J.C. van",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54451,"Groenewegen, J.M.",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/54489,"Hammers, Ph.J.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/54604,"Jesse, H.J.",https://data.rkd.nl/artists/212582,"Gulden, Zeeger",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/54849,"London, Jaap",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/54881,"Meijers, Gerard Johan",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54915,"Mieras, Han",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54985,"Nieuwelaar, Adrianus Petrus Maria van den",https://data.rkd.nl/artists/59522,"Nieuwelaar, Aldo van den",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/55064,"Peutz, F.P.J.",https://data.rkd.nl/artists/63068,"Peutz, Frits",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/55366,"Wattjes, Jannes Gerhardus*",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/56484,"Sluijs, F. van der",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/58793,"Erve, W.S. van de",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/59268,"Nieukerken, J. van",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/59406,"Woerkom, D. van",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/59930,"Magnée, R.M.H.",https://data.rkd.nl/artists/245126,"Magnée, Robert Marcel Henri",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/60681,"Ettinger, J. van",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/61542,"Castelli, Wilhelm",https://data.rkd.nl/artists/94274,"Plantenga, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/62991,"Weele, Cor van",https://data.rkd.nl/artists/217816,"Weele, Cornelis van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/63144,"Haakma Wagenaar, Th.",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/63797,"Crouwel, W.H.",https://data.rkd.nl/artists/66880,"Rietveld, Gerrit Thomas",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/65587,"Gout, M.",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/66140,"Warners, F.A.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/68855,"Walenkamp, Herman",https://data.rkd.nl/artists/91897,"Walenkamp, Hermanus Johannes Maria",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/68865,"Sturgeon, A.J. van der (1895-1963)",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/69338,"Kruijff, J.R. de",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/69406,"Zocher, J.D. (Jr.)",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/70024,"Ellens, H.",https://data.rkd.nl/artists/66880,"Rietveld, Gerrit Thomas",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/71072,"Moorsel, C.M. van (Pzn.).",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/71282,"Taeuber-Arp, Sophie",https://data.rkd.nl/artists/61179,"Oud, Jacobus Johannes Pieter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/71665,"Meischke, M.C.A.",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/71762,"Mechanic, Philip",https://data.rkd.nl/artists/54402,"Mechanicus, Philip",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/71763,"Bennekom, Kors van",https://data.rkd.nl/artists/6515,"Bennekom, Lodewijk (Kors)",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/71997,"Bonnema, A.",https://data.rkd.nl/artists/120909,"Bonnema, Abe",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/80473,"Hudig, D.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/88217,"Otten, Alb.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/88454,"Cornelius, Violette",https://data.rkd.nl/artists/395330,"Jonas, Rudolf",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/90841,"Brandts Buys, L.",https://data.rkd.nl/artists/113964,"Brandts Buys, Loek",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/93867,"Meischke, J.C.",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
