s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/24249,"Haan, Hein de",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24324,"Kanters, Jan Jeronimus",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24729,"Brown, Hugo Robert de",http://www.wikidata.org/entity/Q2685776,Isaäc Warnsinck,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24766,"Heyden, Abram van der",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24942,"Wijs, W.K. de (sr.)",http://www.wikidata.org/entity/Q118143991,Willem Karel de Wijs,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/25377,"Bosch, J. van den",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/25570,"Cramer, C.",http://www.wikidata.org/entity/Q15884196,Zeger Reyers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/25625,"Door, George",http://www.wikidata.org/entity/Q115158157,Johann George Deur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/26021,"Grinten, J. van der",http://www.wikidata.org/entity/Q29560121,Joost van der Grinten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/26522,"Young, Leo de",http://www.wikidata.org/entity/Q20971851,Joost Boks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/26868,"Laan, J. van der (1896-1966)",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/26869,"Laan, J.T.M. van der",http://www.wikidata.org/entity/Q1583336,Hans van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/27035,"Lunteren, H.J. van",http://www.wikidata.org/entity/Q2706012,Jos Tonnaer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/27112,"Meijers, G.J.",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/27992,"Sluys, W. van der",http://www.wikidata.org/entity/Q15826058,Kees Elffers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28021,"Snieder, W.",http://www.wikidata.org/entity/Q121436734,Wim Snieder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28055,"Springer, J.L.",http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28121,"Stok, Willem (sr.)",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28208,"Tersteeg, D.",http://www.wikidata.org/entity/Q47010965,IJsbrand Kok,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28229,"Thunnissen, H.",http://www.wikidata.org/entity/Q60439675,Willem Cornelis Bauer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28256,"Tonnaer, J.",http://www.wikidata.org/entity/Q2706012,Jos Tonnaer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28900,"Deul, Cornelis Albertus",http://www.wikidata.org/entity/Q60242098,Cornelis Albertus Deul,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28935,"Bueno de Mesquita, A.",http://www.wikidata.org/entity/Q50768288,Ben Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29182,"Kret, Jannetje",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29374,"Woensel Kooy, Joannes van",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29439,"Wouda, Dirk Frederik",http://www.wikidata.org/entity/Q2435945,Dirk Wouda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29845,"Eyck, Charles",http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30193,"Welschen, Frans",http://www.wikidata.org/entity/Q2445172,Jan Hoogstad,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30248,"Diver, Jan",http://www.wikidata.org/entity/Q1697434,Jan Duiker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30543,"Leliman, William",http://www.wikidata.org/entity/Q2484772,Willem Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30591,"Polak Daniels, Toos",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30605,"Reyers, Zeger",http://www.wikidata.org/entity/Q15884196,Zeger Reyers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30626,"Sandberg, Wil",http://www.wikidata.org/entity/Q480473,Willem Sandberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30758,"Buskens, Piet",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30844,"Kraaijvanger, Evert",http://www.wikidata.org/entity/Q20971851,Joost Boks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30847,"Kramer, Piet",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/31098,"Gouwetor, Frits",http://www.wikidata.org/entity/Q107551565,Hans Lüning,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/31862,"Tersteeg, Dirk",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32048,"Brewer, Bert",http://www.wikidata.org/entity/Q116547018,Rob Ouëndag,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32100,"Cuypers, Jos.",http://www.wikidata.org/entity/Q560719,Joseph Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32105,"Cuypers, Pierre (jr.)",http://www.wikidata.org/entity/Q2552750,Pierre Cuypers jr.,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32190,"Epen, Jop van",http://www.wikidata.org/entity/Q2745552,Jop van Epen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32193,"Erve, Wouter van de",http://www.wikidata.org/entity/Q1826109,Allert Warners,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32230,"Keegstra, Koos",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32271,"Wijdeveld, Henk",http://www.wikidata.org/entity/Q1925023,Hendrik Wijdeveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32454,"Amstel, C. van",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32620,"Tétar van Elven, Martin",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32650,"Wolters, Frans",http://www.wikidata.org/entity/Q13749217,Leo de Bever,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32822,"Jansen, Daan",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32824,"Jansen, Henri Guillaume",http://www.wikidata.org/entity/Q15826058,Kees Elffers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32876,"Klijnen, J.",http://www.wikidata.org/entity/Q21545020,Geert Drexhage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32877,"Klijnen, Jos",http://www.wikidata.org/entity/Q18600010,Hendrik Willem Marius Hupkes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32931,"Kraaijvanger, Ben",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33060,"Kruijff, Jacobus Roeland de",http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33070,"Laan, Jan van der (1896-1966)",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33080,"Lauweriks, Mathieu",http://www.wikidata.org/entity/Q1697966,Johannes Ludovicus Mattheus Lauweriks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33098,"Leliman, Jan",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33117,"Limperg, Koen",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33128,"Logemann, J.P.",http://www.wikidata.org/entity/Q2233919,Jan Verheul,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33130,"Loghem, Han van",http://www.wikidata.org/entity/Q2865152,J.B. van Loghem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33161,"Margry, Albert",http://www.wikidata.org/entity/Q1819701,Albert Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33194,"Merkelbach, Ben",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33222,"Mol, Frans",http://www.wikidata.org/entity/Q62019034,Frans Mol,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33238,"Mulder, Ko",http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33280,"Roodenburgh, Jan",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33306,"Salomonson, Hein",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33335,"Springer, Jan",http://www.wikidata.org/entity/Q519135,Jaap Bakema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33340,"Steel, Frits",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33342,"Kropholler, Margaret",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33365,"Straaten, Jacques van",http://www.wikidata.org/entity/Q15120336,Jan Rietveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33394,"Teeuwisse, Henry",http://www.wikidata.org/entity/Q19520890,Jacobus Petrus Dessing,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33407,"Brandts Buys, Loek",http://www.wikidata.org/entity/Q5606388,Loek Brandts Buys,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33562,"Verheul, Jan (Rev.)",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33653,"Bronze, Frits",http://www.wikidata.org/entity/Q20753164,Hendrik Viervant,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33684,"Vlugt, Leen van der",http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33693,"Voorberg, Jan",http://www.wikidata.org/entity/Q113016422,Jan Voorberg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33726,"Warners, Ph.A.",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33728,"Warners, Filip Anne",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33984,"Zwanikken, Johan",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/34168,"Gendt, Frits van (JGzn.)",http://www.wikidata.org/entity/Q2136223,Frits van Gendt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/34251,"Laan, Leo van der (1864-1942)",http://www.wikidata.org/entity/Q1820234,Leo van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/34927,"Dael, Wim van",http://www.wikidata.org/entity/Q80556634,Wim van Dael,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/35310,"Jagt, Jan van der",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/35598,"Visser, Atte",http://www.wikidata.org/entity/Q2460434,Henk Wouda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/35991,"Schutz, Fr.",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/35992,"Schütz, Frits",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/36811,"Ligtvoet, Rob",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/36813,"Lunteren, Joop van",http://www.wikidata.org/entity/Q21553401,Jan Rudolph Prent,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/37345,"Godron, Dolf",http://www.wikidata.org/entity/Q20971851,Joost Boks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/38515,"Croix, Chris / Cris la",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/40517,"Groot, Cor de (Jzn)",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/41975,"Schröder-Schräder, Truus",http://www.wikidata.org/entity/Q7848367,Truus Schröder-Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/42940,"Bolt, Philip",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/42978,"Ruys, Mien",http://www.wikidata.org/entity/Q447182,Mien Ruys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/42979,"Moussault-Ruys, W.J.",http://www.wikidata.org/entity/Q447182,Mien Ruys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/43027,"Greiner, Dick",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/43514,"Tribe, Mart. [M.J.]",http://www.wikidata.org/entity/Q2570404,Mart J. Stam,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/43515,"Tribe, Mart.J.",http://www.wikidata.org/entity/Q2570404,Mart J. Stam,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44127,"Wouda, Henk",http://www.wikidata.org/entity/Q2460434,Henk Wouda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44249,"Heijdenrijk, Leo",http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44288,"Hurks, Jacques / Jac.",http://www.wikidata.org/entity/Q2359508,Kees de Bever,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44322,"Otten, Albert",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44332,"Ouëndag, Bert",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44357,"Aalderen, Bé van",http://www.wikidata.org/entity/Q101628114,Hein Klarenbeek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44420,"Bauer, William",http://www.wikidata.org/entity/Q60439675,Willem Cornelis Bauer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44423,"Basel, Charles de",http://www.wikidata.org/entity/Q1729180,Karel de Bazel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44439,"Bekkers, Jos",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44458,"Berlage, H.P. (Nzn.)",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44465,"Beaver, Kees de",http://www.wikidata.org/entity/Q2359508,Kees de Bever,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44480,"Blom, Pieter",http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44894,"Baart de la Faille, Kees",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49633,"Jongh, Paulus Johannes de",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49730,"Noon, E.G.",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49828,"Roosenburg, Dirk",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50338,"Laan, Jan. A. van der (1896-1966)",http://www.wikidata.org/entity/Q2780175,Jan van der Laan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50359,"Hardeveld, J.M. van",http://www.wikidata.org/entity/Q2956114,Piet Elling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50460,"Sijmons, Karel",http://www.wikidata.org/entity/Q2293604,Karel Sijmons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50561,"Siebers, A.",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50562,"Greiner, D.",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50884,"Cuypers, E.G.H.H.",http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50911,"Gendt, A.D.N. van (ALzn.)",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50918,"Ruys, M.",http://www.wikidata.org/entity/Q447182,Mien Ruys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50950,"Verheul, J. (Rev.).",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51021,"Slothouwer, D.F.",http://www.wikidata.org/entity/Q2198761,Herman Ambrosius Jan Baanders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51028,"Steel-Kropholler, M.",http://www.wikidata.org/entity/Q2679359,Margaret Staal-Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51029,"Berlage, Hendrik Petrus",http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51031,"Wegerif, A.H. (Gzn.)",http://www.wikidata.org/entity/Q13724511,Henk Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51056,"Vorkink, Pete",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51060,"Retera, Wim (Wzn)",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51070,"Moorsel, Kees van (Pzn.)",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51236,"Wijdeveld, Hendrik",http://www.wikidata.org/entity/Q1925023,Hendrik Wijdeveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51276,"Roland Holst, R.N.",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51298,"Lauweriks, M.",http://www.wikidata.org/entity/Q540431,Pierre Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51786,"Buma, W.",http://www.wikidata.org/entity/Q18093249,Sikke Sibes Koldijk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51789,"Oudejans, H.Th.",http://www.wikidata.org/entity/Q55205269,H.Th. Oudejans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51805,"Sanders, Th.",http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51814,"Holsboer, L.N.",http://www.wikidata.org/entity/Q2956114,Piet Elling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51818,"Kloot Meijburg, H. van der",http://www.wikidata.org/entity/Q2347515,Herman van der Kloot Meijburg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51821,"Veth, H.W.",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51849,"Karsten, Ch.J.F.",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51879,"Margry, J.C.F.",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51909,"Reinerie, C.",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51911,"Tersteeg, D.F.",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51929,"Crouwel, J.",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51965,"Elout, M.Th.",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51966,"Teeuwisse, H.Th.",http://www.wikidata.org/entity/Q19520890,Jacobus Petrus Dessing,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52016,"Hezenmans, L.C.",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52043,"Bolt, Ph.J.W.C.",http://www.wikidata.org/entity/Q2182157,Dirk Roosenburg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52046,"Frowein, J.F.L.",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52062,"Riele, W. te (Gzn.)",http://www.wikidata.org/entity/Q7848367,Truus Schröder-Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52091,"Basel, K.P.C. de",http://www.wikidata.org/entity/Q1729180,Karel de Bazel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52092,"Cuypers, J.Th.J.",http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52116,"Baart, A. (Sr.)",http://www.wikidata.org/entity/Q13134587,Andries Baart sr.,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52209,"Zietsma, J.",http://www.wikidata.org/entity/Q94516245,Herman van Balen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52217,"Andriessen, P.",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52226,"Alexander, C.E.",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52240,"Abma, J.",http://www.wikidata.org/entity/Q27430186,Jelle Abma,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52252,"Kropholler, Meg",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52259,"Bunders, H.",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52263,"Wentink, J.A.",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52288,"Hammerpagt, G.",http://www.wikidata.org/entity/Q13641297,George Hamerpagt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52296,"Fiolet, W.J.",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52335,"Prummel, K.",http://www.wikidata.org/entity/Q2255113,Klaas Prummel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52337,"Salm, Abraham (GBzn.)",http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52344,"Warners, A.",http://www.wikidata.org/entity/Q1826109,Allert Warners,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52362,"Cuypers, P.J.J.M.",http://www.wikidata.org/entity/Q2376348,Albert Hendrik van Rood,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52390,"Rietveld, J.",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52435,"Sticht, Joop van",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52437,"Heijdenrijk, L.",http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52462,"Bekkers, P.J.",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52479,"Gendt, A.L. van (JGzn.)",http://www.wikidata.org/entity/Q2108911,Dolf van Gendt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52545,"Kropholler, M.",http://www.wikidata.org/entity/Q2679359,Margaret Staal-Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52557,"Kuijt, J.Th.A.M. (Wzn.)",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52561,"Thunnissen, A.",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52567,"Plate, A.",http://www.wikidata.org/entity/Q15826058,Kees Elffers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52577,"Thunnissen, Henri",http://www.wikidata.org/entity/Q60439675,Willem Cornelis Bauer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52582,"Stoks, F.H.",http://www.wikidata.org/entity/Q27480745,Frans Stoks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52615,"Scholte, N.H.W.",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52629,"Sluijmer, J.H. (sr.)",http://www.wikidata.org/entity/Q16064771,Johannes Sluijmer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52656,"Magnée, R.",http://www.wikidata.org/entity/Q2745552,Jop van Epen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52737,"Roos, J.H. de",http://www.wikidata.org/entity/Q104777190,Herman de Roos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52741,"Pelt, B. van",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52763,"Göbel, J.F.A.",http://www.wikidata.org/entity/Q2093785,Johannus Frederikus Adrianus Göbel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52841,"Bauer, W.C.",http://www.wikidata.org/entity/Q60439675,Willem Cornelis Bauer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52842,"Sijmons, Herman",http://www.wikidata.org/entity/Q21592046,Hein Salomonson,0.99
